uniqueid,dep_dayofweek,carrier,origin,arr_hour,day,distance,sched_dep_time,carrier_flight_delay,origin_dest_delay,arr_delay,air_time,lateflight,predicted,carrier_delay,day_delay,dayofweek_delay,dep_delay,dest,dest_delay,flight,hour,minute,month,origin_delay,sched_arr_time,speed,tailnum,tailnum_delay,time_hour,year,split
5473,2,B6,JFK,12,10,2586.0,853,0.4915254237288136,0.3552853765619723,0.0,335.0,0.0,1,0.4839821314613912,0.4015807301467821,0.4304966308959321,1.0,SFO,0.35848138233146754,15,8,53,7,0.3804936335461708,1212,419.21568627450984,N524JB,0.4878048780487805,2013-07-10 08:00:00,2013,train
2890,6,WN,EWR,14,28,1605.0,1225,0.92,0.4594594594594595,25.0,219.0,1.0,1,0.5129151291512916,0.37538994800693243,0.37039685377189846,28.0,DEN,0.44269662921348313,226,12,25,7,0.46166666666666667,1435,439.7260273972603,N402WN,0.25,2013-07-28 12:00:00,2013,train
1671,2,UA,EWR,18,10,2454.0,1520,0.45652173913043476,0.40975192472198463,-3.0,329.5,1.0,1,0.3845679488167733,0.4015807301467821,0.4304966308959321,1.0,LAX,0.34605466735430634,1600,15,20,7,0.46166666666666667,1814,448.9024390243902,N13110,0.375,2013-07-10 15:00:00,2013,train
647,0,UA,LGA,9,22,1416.0,630,0.5454545454545454,0.3685393258426966,6.0,204.0,1.0,0,0.3845679488167733,0.4546742209631728,0.41854100744034894,5.0,IAH,0.4306177260519248,1454,6,30,7,0.38829653563094596,912,453.2710280373832,N14219,0.375,2013-07-22 06:00:00,2013,train
4969,6,AA,JFK,13,7,2586.0,1030,0.4606741573033708,0.3552853765619723,-2.5,349.0,0.0,0,0.3387269938650307,0.36662883087400683,0.37039685377189846,-1.5,SFO,0.35848138233146754,179,10,30,7,0.3804936335461708,1345,444.5845272206304,N339AA,0.2689655172413793,2013-07-07 10:00:00,2013,train
423,2,DL,LGA,14,10,1035.0,1155,0.475177304964539,0.4664981036662453,0.0,146.0,0.0,1,0.35419389978213506,0.4015807301467821,0.4304966308959321,-1.0,PBI,0.4442748091603053,1174,11,55,7,0.38829653563094596,1454,425.3424657534247,N3743H,0.40625,2013-07-10 11:00:00,2013,train
357,5,EV,EWR,20,20,212.0,1930,,0.4782608695652174,,,0.0,1,0.5469035364436328,0.3413089373680507,0.3065066607948916,,IAD,0.4836520666255398,6049,19,30,7,0.46166666666666667,2058,,N12996,0.7536231884057971,2013-07-20 19:00:00,2013,train
5944,0,AA,LGA,15,22,1389.0,1210,0.36257309941520466,0.344183820009574,-6.0,203.0,1.0,1,0.3387269938650307,0.4546742209631728,0.41854100744034894,-5.0,DFW,0.34706089405139035,743,12,10,7,0.38829653563094596,1500,410.5418719211823,N543AA,0.3125,2013-07-22 12:00:00,2013,train
908,4,AA,LGA,11,5,1096.0,820,0.23595505617977527,0.35422740524781343,-11.0,155.0,0.0,0,0.3387269938650307,0.3260350318471338,0.45257876120753476,-4.0,MIA,0.3629958246346555,2267,8,20,7,0.38829653563094596,1135,424.258064516129,N3CTAA,0.5333333333333333,2013-07-05 08:00:00,2013,train
1101,3,US,LGA,17,25,214.0,1600,0.5177304964539007,0.4241332733003152,3.0,45.0,1.0,1,0.38258575197889183,0.531261038502296,0.45152377082486794,-3.0,DCA,0.4292604501607717,2181,16,0,7,0.38829653563094596,1721,285.3333333333333,N711UW,0.39285714285714285,2013-07-25 16:00:00,2013,train
2168,5,UA,LGA,11,6,1620.0,930,0.2903225806451613,0.4321951219512195,-13.0,219.0,0.0,0,0.3845679488167733,0.31974420463629094,0.3065066607948916,-2.0,DEN,0.44269662921348313,405,9,30,7,0.38829653563094596,1143,443.83561643835617,N504UA,0.3333333333333333,2013-07-06 09:00:00,2013,train
2705,6,EV,EWR,11,14,746.0,900,,0.4266233766233766,,,0.0,0,0.5469035364436328,0.41045296167247386,0.37039685377189846,,ATL,0.42810158962177963,5070,9,0,7,0.46166666666666667,1124,,N200PQ,0.6666666666666666,2013-07-14 09:00:00,2013,train
740,0,B6,JFK,17,22,740.0,1555,0.6363636363636364,0.4234354194407457,81.0,114.0,1.0,1,0.4839821314613912,0.4546742209631728,0.41854100744034894,79.0,ORD,0.36525864016263837,1105,15,55,7,0.3804936335461708,1744,389.4736842105263,N284JB,0.48,2013-07-22 15:00:00,2013,train
933,0,EV,LGA,9,8,764.0,802,,0.5545023696682464,,,0.0,0,0.5469035364436328,0.47575757575757577,0.41854100744034894,,BNA,0.5272108843537415,5463,8,2,7,0.38829653563094596,930,,N741EV,0.3,2013-07-08 08:00:00,2013,train
1121,3,MQ,JFK,10,4,427.0,829,0.3888888888888889,0.4715909090909091,-3.0,67.5,0.0,0,0.5331715210355987,0.3394964594807238,0.45152377082486794,-2.0,RDU,0.47183098591549294,3363,8,29,7,0.3804936335461708,1004,379.57638279192275,N816MQ,1.0,2013-07-04 08:00:00,2013,train
4527,0,EV,EWR,14,8,266.0,1339,0.48148148148148145,0.4299363057324841,-1.0,46.0,0.0,1,0.5469035364436328,0.47575757575757577,0.41854100744034894,7.0,BTV,0.4197860962566845,4633,13,39,7,0.46166666666666667,1457,346.95652173913044,N14562,0.5692307692307692,2013-07-08 13:00:00,2013,train
2448,3,US,LGA,9,18,184.0,800,0.10084033613445378,0.277179236043095,-12.0,37.0,0.0,0,0.38258575197889183,0.4818920916481892,0.45152377082486794,-7.0,BOS,0.29630650496141125,2118,8,0,7,0.38829653563094596,904,298.3783783783784,N957UW,0.29411764705882354,2013-07-18 08:00:00,2013,train
1624,2,WN,LGA,12,31,725.0,1110,0.3333333333333333,0.45555555555555555,-9.0,109.5,0.0,0,0.5129151291512916,0.3799682034976153,0.4304966308959321,0.5,MDW,0.5151515151515151,114,11,10,7,0.38829653563094596,1245,397.26855713094244,N485WN,1.0,2013-07-31 11:00:00,2013,train
1919,1,EV,EWR,12,23,645.0,1044,,0.4873417721518987,,,1.0,1,0.5469035364436328,0.5375939849624061,0.4055384102093586,,IND,0.5025906735751295,5955,10,44,7,0.46166666666666667,1246,,N13978,0.5932203389830508,2013-07-23 10:00:00,2013,train
5509,1,UA,JFK,13,9,2586.0,1000,0.2645161290322581,0.3552853765619723,-13.0,346.0,1.0,0,0.3845679488167733,0.3575757575757576,0.4055384102093586,-4.0,SFO,0.35848138233146754,642,10,0,7,0.3804936335461708,1307,448.43930635838154,N508UA,0.35664335664335667,2013-07-09 10:00:00,2013,train
5572,5,B6,EWR,16,13,1065.0,1330,0.5084745762711864,0.4275724275724276,1.0,152.0,1.0,1,0.4839821314613912,0.47717842323651455,0.3065066607948916,4.0,FLL,0.45684066871374956,505,13,30,7,0.46166666666666667,1625,420.39473684210526,N505JB,0.49056603773584906,2013-07-13 13:00:00,2013,train
5042,2,UA,EWR,11,31,937.0,830,0.631578947368421,0.4154057771664374,12.5,,0.0,0,0.3845679488167733,0.3799682034976153,0.4304966308959321,11.0,MCO,0.4091872791519435,691,8,30,7,0.46166666666666667,1120,382.4347826086956,N469UA,0.5,2013-07-31 08:00:00,2013,train
4533,2,B6,JFK,0,3,301.0,2250,0.6363636363636364,0.36568457538994803,17.0,52.0,1.0,1,0.4839821314613912,0.39106583072100315,0.4304966308959321,5.0,BUF,0.3776595744680851,2002,22,50,7,0.3804936335461708,14,347.3076923076923,N346JB,0.5106382978723404,2013-07-03 22:00:00,2013,train
356,2,MQ,LGA,12,10,762.0,950,0.5625,0.43896424167694204,4.0,105.0,1.0,1,0.5331715210355987,0.4015807301467821,0.4304966308959321,-2.0,ATL,0.42810158962177963,3644,9,50,7,0.38829653563094596,1205,435.42857142857144,N527MQ,0.5,2013-07-10 09:00:00,2013,train
795,3,B6,JFK,21,4,1598.0,1706,0.8181818181818182,0.3058637083993661,13.0,197.0,1.0,0,0.4839821314613912,0.3394964594807238,0.45152377082486794,27.0,SJU,0.315958815958816,803,17,6,7,0.3804936335461708,2111,486.70050761421317,N634JB,0.5581395348837209,2013-07-04 17:00:00,2013,train
2634,3,EV,LGA,14,11,,1245,1.0,,12.0,,1.0,1,0.5469035364436328,0.3998479665526416,0.45152377082486794,14.0,SYR,0.4406779661016949,5132,12,45,7,0.38829653563094596,1404,358.08,N754EV,0.32142857142857145,2013-07-11 12:00:00,2013,train
3780,6,EV,LGA,12,14,963.0,1040,,0.37209302325581395,,,1.0,0,0.5469035364436328,0.41045296167247386,0.37039685377189846,,MEM,0.5316742081447964,5299,10,40,7,0.38829653563094596,1240,,N758EV,0.5625,2013-07-14 10:00:00,2013,train
5518,4,UA,EWR,15,19,746.0,1237,0.2727272727272727,0.4266233766233766,-8.5,,1.0,0,0.3845679488167733,0.5108047690014903,0.45257876120753476,0.0,ATL,0.42810158962177963,1615,12,37,7,0.46166666666666667,1508,439.1467413034786,N36469,0.4,2013-07-19 12:00:00,2013,train
3083,5,US,JFK,12,27,2153.0,1029,0.42028985507246375,0.4585152838427948,-5.0,281.0,1.0,0,0.38258575197889183,0.37313974591651544,0.3065066607948916,0.0,PHX,0.44972577696526506,196,10,29,7,0.3804936335461708,1239,459.7153024911032,N548UW,0.42857142857142855,2013-07-27 10:00:00,2013,train
226,1,EV,EWR,20,23,277.0,1901,0.7152317880794702,0.6358381502890174,23.0,52.0,1.0,1,0.5469035364436328,0.5375939849624061,0.4055384102093586,23.0,RIC,0.6396648044692738,4131,19,1,7,0.46166666666666667,2024,319.6153846153846,N14952,0.5797101449275363,2013-07-23 19:00:00,2013,train
5452,2,UA,EWR,18,10,2402.0,1529,0.29411764705882354,0.3706467661691542,-10.0,324.0,0.0,1,0.3845679488167733,0.4015807301467821,0.4304966308959321,5.0,SEA,0.35826771653543305,1151,15,29,7,0.46166666666666667,1840,442.0858895705521,N37466,0.3333333333333333,2013-07-10 15:00:00,2013,train
3349,2,DL,JFK,22,24,2586.0,1900,0.3416149068322981,0.3552853765619723,-11.0,352.0,1.0,1,0.35419389978213506,0.524780316344464,0.4304966308959321,-1.0,SFO,0.35848138233146754,1465,19,0,7,0.3804936335461708,2240,440.79545454545456,N712TW,0.265625,2013-07-24 19:00:00,2013,train
2839,4,EV,EWR,7,26,319.0,630,0.15625,0.32,-12.0,54.0,0.0,0,0.5469035364436328,0.41346153846153844,0.45257876120753476,-3.0,PIT,0.36044362292051757,4422,6,30,7,0.46166666666666667,753,354.44444444444446,N16981,0.53125,2013-07-26 06:00:00,2013,train
3134,3,EV,EWR,18,18,1167.0,1555,0.6666666666666666,0.5465116279069767,25.5,158.5,1.0,1,0.5469035364436328,0.4818920916481892,0.45152377082486794,19.5,MSY,0.4706814580031696,4328,15,55,7,0.46166666666666667,1806,433.5645272601794,N13123,0.7142857142857143,2013-07-18 15:00:00,2013,train
5481,5,AA,JFK,19,20,1598.0,1455,0.37988826815642457,0.3058637083993661,-11.0,195.0,0.0,1,0.3387269938650307,0.3413089373680507,0.3065066607948916,4.0,SJU,0.315958815958816,1635,14,55,7,0.3804936335461708,1905,491.6923076923076,N5FKAA,0.3125,2013-07-20 14:00:00,2013,train
4976,6,AA,LGA,16,21,1389.0,1345,0.327683615819209,0.344183820009574,-11.0,202.0,0.0,0,0.3387269938650307,0.37286432160804023,0.37039685377189846,-3.0,DFW,0.34706089405139035,753,13,45,7,0.38829653563094596,1635,412.5742574257426,N3JBAA,0.42105263157894735,2013-07-21 13:00:00,2013,train
3247,3,AA,JFK,18,18,1089.0,1505,0.30857142857142855,0.35669362084456424,-11.0,156.0,1.0,1,0.3387269938650307,0.4818920916481892,0.45152377082486794,-2.0,MIA,0.3629958246346555,1769,15,5,7,0.3804936335461708,1835,418.84615384615387,N397AA,0.5,2013-07-18 15:00:00,2013,train
2955,1,UA,EWR,22,9,404.0,2021,0.4157303370786517,0.383399209486166,-3.0,64.0,1.0,1,0.3845679488167733,0.3575757575757576,0.4055384102093586,3.0,CLE,0.42913385826771655,1464,20,21,7,0.46166666666666667,2200,384.76190476190476,N27724,0.4473684210526316,2013-07-09 20:00:00,2013,train
46,1,B6,JFK,1,30,1598.0,2101,0.5048543689320388,0.3058637083993661,1.0,198.5,1.0,1,0.4839821314613912,0.39881204921510394,0.4055384102093586,-2.0,SJU,0.315958815958816,1103,21,1,7,0.3804936335461708,100,366.0,N595JB,0.47058823529411764,2013-07-30 21:00:00,2013,train
1747,2,B6,JFK,19,24,2475.0,1630,0.5454545454545454,0.3300344234079174,2.0,319.0,1.0,1,0.4839821314613912,0.524780316344464,0.4304966308959321,5.0,LAX,0.34605466735430634,423,16,30,7,0.3804936335461708,1939,465.51724137931035,N516JB,0.49056603773584906,2013-07-24 16:00:00,2013,train
88,4,UA,LGA,8,26,1416.0,545,0.375,0.3685393258426966,-7.5,208.0,0.0,0,0.3845679488167733,0.41346153846153844,0.45257876120753476,-3.0,IAH,0.4306177260519248,479,5,45,7,0.38829653563094596,813,406.7441545544823,N594UA,0.36,2013-07-26 05:00:00,2013,train
4574,4,B6,JFK,0,19,1005.0,2155,1.0,0.4257075471698113,88.0,135.0,1.0,1,0.4839821314613912,0.5108047690014903,0.45257876120753476,90.0,TPA,0.41010943199583116,425,21,55,7,0.3804936335461708,43,446.6666666666667,N519JB,0.5,2013-07-19 21:00:00,2013,train
2233,5,MQ,LGA,10,20,479.0,830,0.21428571428571427,0.45054945054945056,-14.5,73.0,1.0,0,0.5331715210355987,0.3413089373680507,0.3065066607948916,-2.0,CMH,0.47651006711409394,3407,8,30,7,0.38829653563094596,1025,393.6986301369863,N503MQ,0.7894736842105263,2013-07-20 08:00:00,2013,train
493,3,UA,EWR,19,18,2227.0,1704,0.36363636363636365,0.3006134969325153,-7.0,305.5,0.0,1,0.3845679488167733,0.4818920916481892,0.45152377082486794,-1.0,LAS,0.3160480349344978,1580,17,4,7,0.46166666666666667,1952,406.13981762917933,N37273,0.47368421052631576,2013-07-18 17:00:00,2013,train
4798,6,US,LGA,16,7,544.0,1450,0.5384615384615384,0.4123314065510597,1.0,84.0,1.0,1,0.38258575197889183,0.36662883087400683,0.37039685377189846,-4.0,CLT,0.4739031770045386,1543,14,50,7,0.38829653563094596,1652,388.57142857142856,N171US,0.631578947368421,2013-07-07 14:00:00,2013,train
4964,4,UA,EWR,22,19,404.0,2021,0.4157303370786517,0.383399209486166,-3.0,64.0,1.0,1,0.3845679488167733,0.5108047690014903,0.45257876120753476,3.0,CLE,0.42913385826771655,1464,20,21,7,0.46166666666666667,2200,384.76190476190476,N54711,0.4090909090909091,2013-07-19 20:00:00,2013,train
5100,0,WN,LGA,19,29,764.0,1815,0.84,0.5545023696682464,88.0,111.0,1.0,1,0.5129151291512916,0.32407029015120553,0.41854100744034894,86.0,BNA,0.5272108843537415,2603,18,15,7,0.38829653563094596,1945,412.97297297297297,N431WN,0.0,2013-07-29 18:00:00,2013,train
5814,2,DL,JFK,18,24,187.0,1625,0.20967741935483872,0.3333333333333333,-26.0,37.5,1.0,1,0.35419389978213506,0.524780316344464,0.4304966308959321,-1.0,BOS,0.29630650496141125,402,16,25,7,0.3804936335461708,1808,299.2532005689901,N362NB,0.25,2013-07-24 16:00:00,2013,train
3376,4,EV,EWR,12,12,416.0,1034,0.40707964601769914,0.4666666666666667,-5.0,69.0,0.0,1,0.5469035364436328,0.3968915845337377,0.45257876120753476,-1.0,RDU,0.47183098591549294,4662,10,34,7,0.46166666666666667,1206,361.7391304347826,N25134,0.5333333333333333,2013-07-12 10:00:00,2013,train
5464,5,9E,JFK,10,20,1029.0,815,0.2542372881355932,0.4005305039787798,-13.0,154.0,1.0,0,0.38620283018867924,0.3413089373680507,0.3065066607948916,-2.0,MSP,0.38596491228070173,3538,8,15,7,0.3804936335461708,1028,400.9090909090909,N903XJ,0.4262295081967213,2013-07-20 08:00:00,2013,train
5980,0,EV,EWR,16,15,872.0,1430,0.6938775510204082,0.5855263157894737,23.5,137.0,0.0,0,0.5469035364436328,0.33517292126563647,0.41854100744034894,18.5,STL,0.4662576687116564,4596,14,30,7,0.46166666666666667,1610,381.8978102189781,N14158,0.4,2013-07-15 14:00:00,2013,train
5174,2,MQ,JFK,12,17,213.0,1100,0.7222222222222222,0.34507042253521125,8.5,48.0,1.0,0,0.5331715210355987,0.45989304812834225,0.4304966308959321,-2.0,DCA,0.4292604501607717,3230,11,0,7,0.3804936335461708,1210,266.25,N534MQ,0.375,2013-07-17 11:00:00,2013,train
2672,0,US,LGA,8,15,214.0,700,0.30327868852459017,0.4241332733003152,-5.0,43.5,0.0,0,0.38258575197889183,0.33517292126563647,0.41854100744034894,-5.0,DCA,0.4292604501607717,2163,7,0,7,0.38829653563094596,807,295.2114164904863,N747UW,0.32558139534883723,2013-07-15 07:00:00,2013,train
1553,4,AA,LGA,12,26,1389.0,955,0.3977272727272727,0.344183820009574,-4.0,202.0,0.0,0,0.3387269938650307,0.41346153846153844,0.45257876120753476,-4.0,DFW,0.34706089405139035,731,9,55,7,0.38829653563094596,1250,412.5742574257426,N579AA,0.2,2013-07-26 09:00:00,2013,train
3257,1,B6,JFK,3,23,1617.0,2359,0.9090909090909091,0.9090909090909091,27.0,199.0,1.0,1,0.4839821314613912,0.5375939849624061,0.4055384102093586,28.0,PSE,0.9090909090909091,745,23,59,7,0.3804936335461708,350,487.53768844221105,N586JB,0.48214285714285715,2013-07-23 23:00:00,2013,train
5137,5,UA,JFK,17,6,2475.0,1459,0.5294117647058824,0.3300344234079174,5.0,322.0,1.0,0,0.3845679488167733,0.31974420463629094,0.3065066607948916,-2.5,LAX,0.34605466735430634,841,14,59,7,0.3804936335461708,1758,461.1801242236025,N554UA,0.3853211009174312,2013-07-06 14:00:00,2013,train
836,6,UA,EWR,15,21,1085.0,1250,0.6,0.4009077155824508,3.0,151.5,0.0,0,0.3845679488167733,0.37286432160804023,0.37039685377189846,1.0,MIA,0.3629958246346555,1684,12,50,7,0.46166666666666667,1555,422.72727272727275,N12114,0.25,2013-07-21 12:00:00,2013,train
4599,4,UA,LGA,17,12,419.0,1544,0.43333333333333335,0.4625,-7.0,69.0,0.0,1,0.3845679488167733,0.3968915845337377,0.45257876120753476,5.0,CLE,0.42913385826771655,1542,15,44,7,0.38829653563094596,1732,364.34782608695656,N16732,0.4444444444444444,2013-07-12 15:00:00,2013,train
4992,6,AA,LGA,8,21,1389.0,600,0.29775280898876405,0.344183820009574,-10.0,204.0,1.0,0,0.3387269938650307,0.37286432160804023,0.37039685377189846,-5.0,DFW,0.34706089405139035,707,6,0,7,0.38829653563094596,830,408.52941176470586,N3GPAA,0.3870967741935484,2013-07-21 06:00:00,2013,train
1327,5,US,LGA,6,6,96.0,600,0.25,0.6126126126126126,-5.0,32.0,0.0,0,0.38258575197889183,0.31974420463629094,0.3065066607948916,0.5,PHL,0.5797872340425532,1535,6,0,7,0.38829653563094596,656,180.7058823529412,N752US,0.4358974358974359,2013-07-06 06:00:00,2013,train
168,0,UA,LGA,17,29,419.0,1544,0.43333333333333335,0.4625,-7.0,69.0,1.0,1,0.3845679488167733,0.32407029015120553,0.41854100744034894,5.0,CLE,0.42913385826771655,1542,15,44,7,0.38829653563094596,1732,364.34782608695656,N39726,0.37142857142857144,2013-07-29 15:00:00,2013,train
4012,4,EV,EWR,15,12,946.0,1321,0.6219512195121951,0.6333333333333333,8.0,140.0,0.0,1,0.5469035364436328,0.3968915845337377,0.45257876120753476,9.0,MEM,0.5316742081447964,4100,13,21,7,0.46166666666666667,1515,405.42857142857144,N13566,0.6727272727272727,2013-07-12 13:00:00,2013,train
1920,1,EV,EWR,7,9,319.0,630,0.15625,0.32,-12.0,54.0,0.0,0,0.5469035364436328,0.3575757575757576,0.4055384102093586,-3.0,PIT,0.36044362292051757,4422,6,30,7,0.46166666666666667,753,354.44444444444446,N14998,0.6,2013-07-09 06:00:00,2013,train
1017,6,EV,EWR,11,7,529.0,912,,0.5024590163934426,,,0.0,0,0.5469035364436328,0.36662883087400683,0.37039685377189846,,CLT,0.4739031770045386,4262,9,12,7,0.46166666666666667,1121,,N13908,0.6363636363636364,2013-07-07 09:00:00,2013,train
1105,6,WN,EWR,21,21,711.0,2030,0.76,0.5737704918032787,41.0,103.0,1.0,1,0.5129151291512916,0.37286432160804023,0.37039685377189846,51.0,MDW,0.5151515151515151,1271,20,30,7,0.46166666666666667,2155,414.1747572815534,N942WN,0.0,2013-07-21 20:00:00,2013,train
3413,1,UA,EWR,11,2,2402.0,842,0.30158730158730157,0.3706467661691542,-11.0,330.0,0.0,0,0.3845679488167733,0.37591084440634376,0.4055384102093586,0.0,SEA,0.35826771653543305,1581,8,42,7,0.46166666666666667,1152,436.7272727272727,N37420,0.1,2013-07-02 08:00:00,2013,train
4337,4,B6,JFK,10,5,264.0,929,0.7272727272727273,0.6041666666666666,7.0,50.0,0.0,0,0.4839821314613912,0.3260350318471338,0.45257876120753476,14.0,ROC,0.5294117647058824,586,9,29,7,0.3804936335461708,1047,316.8,N346JB,0.5106382978723404,2013-07-05 09:00:00,2013,train
3999,0,B6,JFK,14,1,2475.0,1208,0.8181818181818182,0.3300344234079174,14.0,313.0,1.0,1,0.4839821314613912,0.3520536462699078,0.41854100744034894,-1.0,LAX,0.34605466735430634,323,12,8,7,0.3804936335461708,1452,474.44089456869006,N709JB,0.4418604651162791,2013-07-01 12:00:00,2013,train
3556,3,UA,LGA,9,18,1416.0,720,0.2857142857142857,0.3685393258426966,-15.0,,0.0,0,0.3845679488167733,0.4818920916481892,0.45152377082486794,-5.0,IAH,0.4306177260519248,349,7,20,7,0.38829653563094596,959,375.0,N479UA,0.3333333333333333,2013-07-18 07:00:00,2013,train
